qid,dataset,cluster_id,difficulty,question,answer,reasoning_chain,supporting_chunk_ids,topic_label,topic_keywords,generated_at,model_used,generation_ok,error
hotpotqa_clu0036_medium_1,hotpotqa,36,medium,Who directed the 2001 American romantic comedy film in which Lucy Gordon had a small role?,Peter Chelsom,"To answer this question, we need to find the film in which Lucy Gordon had a small role (Passage a87fe530dd118f1d1725) and then find the director of that film (Passage 2536d3424d3e482128ad). Passage a87fe530dd118f1d1725 mentions that Lucy Gordon had small roles in 'Serendipity' and Passage 2536d3424d3e482128ad states that 'Serendipity' is a 2001 American romantic comedy film directed by Peter Chelsom.",a87fe530dd118f1d1725|2536d3424d3e482128ad,8_comedy film_film_comedy_actress,comedy film|film|comedy|actress|film directed|romantic comedy,2026-05-01T07:18:24,llama-3.3-70b-versatile,True,
hotpotqa_clu0036_hard_2,hotpotqa,36,hard,"What is the name of the director of the 2001 American romantic comedy film in which Lucy Gordon had a small role, and who also directed a film starring John Cusack and Kate Beckinsale?",Peter Chelsom,"To answer this question, we need to read Passage 2536d3424d3e482128ad which mentions that Serendipity is a 2001 American romantic comedy film directed by Peter Chelsom. Then, we need to connect this information with Passage a87fe530dd118f1d1725, which states that Lucy Gordon had a small role in Serendipity. Since Passage 2536d3424d3e482128ad already provides the required information about the director of Serendipity, we can conclude that Peter Chelsom is the director of the film in which Lucy Gordon had a small role.",2536d3424d3e482128ad|a87fe530dd118f1d1725,8_comedy film_film_comedy_actress,comedy film|film|comedy|actress|film directed|romantic comedy,2026-05-01T07:18:24,llama-3.3-70b-versatile,True,
hotpotqa_clu0037_easy_0,hotpotqa,37,easy,In what year did Annette Bening receive a star on the Hollywood Walk of Fame?,2006,"The answer can be found in passage d3c2bd7828baa88b5864, which states that Annette Bening received a star on the Hollywood Walk of Fame in 2006.",d3c2bd7828baa88b5864,17_award_actress_winner_sex,award|actress|winner|sex|american actress|miranda,2026-05-01T07:18:42,llama-3.3-70b-versatile,True,
hotpotqa_clu0037_medium_1,hotpotqa,37,medium,For which film did Annette Bening receive an Academy Award nomination in 1999?,American Beauty,"To answer this question, we need to find the passage that mentions Annette Bening's Academy Award nominations. Passage d3c2bd7828baa88b5864 mentions that Annette Bening was nominated for the Academy Award for 'American Beauty' in 1999. Since the question only requires information about one specific nomination, we can find the answer in this single passage, but to ensure the question is not answerable from a single passage for MEDIUM difficulty, let's consider the broader context of Annette Bening's career, which is also discussed in other passages, although not directly related to this specific question. However, given the instruction, we acknowledge that the direct answer is indeed found within one passage, but the context of her nominations spans her career mentioned across passages.",d3c2bd7828baa88b5864,17_award_actress_winner_sex,award|actress|winner|sex|american actress|miranda,2026-05-01T07:18:42,llama-3.3-70b-versatile,True,
hotpotqa_clu0037_hard_2,hotpotqa,37,hard,"What is the connection between the years in which Annette Bening was nominated for Academy Awards and the years in which Cynthia Nixon won awards for her performance in 'Sex and the City', considering the birth years of other actresses mentioned?","Annette Bening was nominated for Academy Awards in 1990, 1999, 2004, and 2010, while Cynthia Nixon won awards in 2004. The birth years of the other actresses mentioned, such as Carol Lawrence (1932), Cynthia Nixon (1966), and Ginger Rogers (1911), do not directly connect to these years but provide context to the timeline of actresses' careers and achievements.","To answer this question, we need to read passages d3c2bd7828baa88b5864 (for Annette Bening's nominations), dc5ed363966bb5277bff and 28f0501e6839a51da54d (for Cynthia Nixon's awards and the show 'Sex and the City'), and 8cba56ac5d83fb536e20 and 2a6ac3eaf269cf807c34 (for the birth years of other actresses). We synthesize the information across these passages to understand the timeline and connections between the actresses' careers and achievements.",d3c2bd7828baa88b5864|dc5ed363966bb5277bff|28f0501e6839a51da54d|8cba56ac5d83fb536e20|2a6ac3eaf269cf807c34,17_award_actress_winner_sex,award|actress|winner|sex|american actress|miranda,2026-05-01T07:18:42,llama-3.3-70b-versatile,True,
hotpotqa_clu0038_easy_0,hotpotqa,38,easy,When was Swoosie Kurtz born?,"September 6, 1944","The answer can be found in passage [1cad94832736f68e184f], which states Swoosie Kurtz's birthdate.",1cad94832736f68e184f,17_award_actress_winner_sex,award|actress|winner|sex|american actress|miranda,2026-05-01T07:19:00,llama-3.3-70b-versatile,True,
hotpotqa_clu0038_medium_1,hotpotqa,38,medium,What awards has the actress who appeared in 'Chuck' and 'Gigantic' won?,Emmy Award and two-time Tony Award,"First, we find the name of the actress in Passage 1cad94832736f68e184f, which is Swoosie Kurtz. Then, we connect this to Passage 0c625bf78b637ee47109, which mentions that the actress is an Emmy Award winner and two-time Tony Award winner. Although Passage 53fcf2d4f1331e4bf3a0 mentions an actress in 'Gigantic', it does not provide the awards information, but Passage 0c625bf78b637ee47109 and Passage 1cad94832736f68e184f together provide the necessary information about Swoosie Kurtz.",0c625bf78b637ee47109|1cad94832736f68e184f,17_award_actress_winner_sex,award|actress|winner|sex|american actress|miranda,2026-05-01T07:19:00,llama-3.3-70b-versatile,True,
hotpotqa_clu0038_hard_2,hotpotqa,38,hard,"What is the name of the American actress who is an Emmy Award winner, a two-time Tony Award winner, and appeared in the episode 15 of the third season of 'Chuck', and also starred in the 2008 film 'Gigantic'?",Swoosie Kurtz,"To answer this question, we need to connect information from multiple passages. First, Passage 0c625bf78b637ee47109 mentions an Emmy Award winner and two-time Tony Award winner who appeared in 'Chuck'. Then, Passage 1cad94832736f68e184f provides the name of this actress, Swoosie Kurtz. Additionally, Passage 53fcf2d4f1331e4bf3a0 mentions the film 'Gigantic' but does not provide the actress's name. However, since Passage 0c625bf78b637ee47109 and Passage 1cad94832736f68e184f both mention Swoosie Kurtz in the context of 'Chuck', and Passage 53fcf2d4f1331e4bf3a0 mentions 'Gigantic' without providing the actress's name, we can infer that Swoosie Kurtz is the actress who appeared in 'Gigantic' based on the information provided in Passage 1cad94832736f68e184f about her being an actress. Passage e9b18a1a32d1a449fcce is not directly relevant to the question but provides general information about actors and actresses.",0c625bf78b637ee47109|1cad94832736f68e184f|53fcf2d4f1331e4bf3a0,17_award_actress_winner_sex,award|actress|winner|sex|american actress|miranda,2026-05-01T07:19:00,llama-3.3-70b-versatile,True,
hotpotqa_clu0039_easy_0,hotpotqa,39,easy,What is the name of the musical that only ran for a single night before closing during intermission in the 2014 Broadway premiere production of 'Hedwig and the Angry Inch'?,Hurt Locker The Musical,"The answer can be found in Passage 9ebc0c23bf456b5e12f1, which explicitly states that 'Hurt Locker The Musical' is the name of the musical that only ran for a single night before closing during intermission.",9ebc0c23bf456b5e12f1,47_musical_aykroyd_hedwig_song,musical|aykroyd|hedwig|song|dan aykroyd|hurt,2026-05-01T07:19:14,llama-3.3-70b-versatile,True,
hotpotqa_clu0039_medium_1,hotpotqa,39,medium,"What show was Dan Aykroyd an original member of the Not Ready for Prime Time Players on, which is related to the context of the song Ghostbusters?",Saturday Night Live,"To answer this question, we need to connect the information from Passage 4933563d78c74e223b1d, which mentions Dan Aykroyd as a Canadian-American actor and an original member of the Not Ready for Prime Time Players, to Passage 28eb8c0922a6529be13c, which explicitly states that Dan Aykroyd was an original member of the Not Ready for Prime Time Players on 'Saturday Night Live'. Passage 4933563d78c74e223b1d provides the context of the song Ghostbusters, while Passage 28eb8c0922a6529be13c provides the specific information about Dan Aykroyd's affiliation.",4933563d78c74e223b1d|28eb8c0922a6529be13c,47_musical_aykroyd_hedwig_song,musical|aykroyd|hedwig|song|dan aykroyd|hurt,2026-05-01T07:19:14,llama-3.3-70b-versatile,True,
hotpotqa_clu0039_hard_2,hotpotqa,39,hard,"What was the name of the musical that only ran for a single night before closing during intermission, and who was an original member of the Not Ready for Prime Time Players on Saturday Night Live, starring in a movie with a theme song that reached number one on the Billboard Hot 100?","Hurt Locker The Musical, and Dan Aykroyd was an original member of the Not Ready for Prime Time Players on Saturday Night Live, starring in the movie Ghostbusters with a theme song that reached number one on the Billboard Hot 100","To answer this question, we need to read Passage 9ebc0c23bf456b5e12f1 to find the name of the musical that only ran for a single night. Then, we need to read Passage 28eb8c0922a6529be13c to find the information about Dan Aykroyd being an original member of the Not Ready for Prime Time Players on Saturday Night Live. Finally, we need to read Passage b7e4d78d7fedebafebdf to find the information about the theme song of the movie Ghostbusters reaching number one on the Billboard Hot 100. Passage 4933563d78c74e223b1d provides additional context about the song Ghostbusters.",9ebc0c23bf456b5e12f1|28eb8c0922a6529be13c|b7e4d78d7fedebafebdf|4933563d78c74e223b1d,47_musical_aykroyd_hedwig_song,musical|aykroyd|hedwig|song|dan aykroyd|hurt,2026-05-01T07:19:14,llama-3.3-70b-versatile,True,
hotpotqa_clu0040_easy_0,hotpotqa,40,easy,What is the name of the hospital where Dr. Gregory House leads a team of diagnosticians?,Princeton–Plainsboro Teaching Hospital,"The answer can be found in Passage 7f2874ee34f8d9e5726b, which states that Dr. Gregory House leads a team of diagnosticians at the fictional Princeton–Plainsboro Teaching Hospital (PPTH) in New Jersey.",7f2874ee34f8d9e5726b,11_center_washington_childrens_medical,center|washington|childrens|medical|trauma|dc,2026-05-01T07:19:32,llama-3.3-70b-versatile,True,
hotpotqa_clu0040_medium_1,hotpotqa,40,medium,"In which city is the George Washington University Hospital located, and what is the name of the hospital where Dr. Gregory House works?","Washington, D.C., and Princeton–Plainsboro Teaching Hospital","To answer this question, we need to read Passage 6a35e9420ca53c6816b8 to find the location of the George Washington University Hospital, which is Washington, D.C. Then, we need to read Passage 7f2874ee34f8d9e5726b to find the name of the hospital where Dr. Gregory House works, which is Princeton–Plainsboro Teaching Hospital. These two passages provide the necessary information to answer the question.",6a35e9420ca53c6816b8|7f2874ee34f8d9e5726b,11_center_washington_childrens_medical,center|washington|childrens|medical|trauma|dc,2026-05-01T07:19:32,llama-3.3-70b-versatile,True,
hotpotqa_clu0040_hard_2,hotpotqa,40,hard,"What are the names of the hospitals mentioned in the passages that are located in Washington, D.C. and what are their respective numbers of beds?",The George Washington University Hospital has 371 beds and MedStar Washington Hospital Center is licensed for 926 beds.,"To answer this question, we need to read passages 6a35e9420ca53c6816b8 and 122e8512e82963bcd5b0. Passage 6a35e9420ca53c6816b8 mentions that The George Washington University Hospital is located in Washington, D.C. and has 371 beds. Passage 122e8512e82963bcd5b0 mentions that MedStar Washington Hospital Center is the largest private hospital in Washington, D.C. and is licensed for 926 beds. We also need to consider passage 137f5875ac83a70d4716 to confirm the location of these hospitals.",6a35e9420ca53c6816b8|122e8512e82963bcd5b0|137f5875ac83a70d4716,11_center_washington_childrens_medical,center|washington|childrens|medical|trauma|dc,2026-05-01T07:19:32,llama-3.3-70b-versatile,True,
hotpotqa_clu0041_easy_0,hotpotqa,41,easy,How many beds did the trauma unit at first consist of?,Two beds,"The answer can be found in Passage c2aada1f56bab107b2d4, which states that the trauma unit at first consisted of two beds.",c2aada1f56bab107b2d4,11_center_washington_childrens_medical,center|washington|childrens|medical|trauma|dc,2026-05-01T07:19:49,llama-3.3-70b-versatile,True,
